37,15,1,00:26:C6:4A:1F:9E|Intel(R) WiFi Link 5100 AGN - Teefer2 Miniport,15
38,15,1,50:50:54:50:30:30|WAN Miniport (PPTP),15
39,15,1,33:50:6F:45:30:30|WAN Miniport (PPPOE),15
40,15,1,00:26:C6:4A:1F:9E|Teefer2 Miniport,15
41,15,1,00:26:C6:4A:1F:9E|Deterministic Network Enhancer Miniport,15
42,15,1,00:05:9A:3C:78:00|Cisco Systems VPN Adapter - Teefer2 Miniport,15
43,15,1,00:05:9A:3C:78:00|Deterministic Network Enhancer Miniport,15
44,15,1,62:7B:58:69:F7:47|1394 Net Adapter,15
45,15,1,00:22:68:17:58:0A|Intel(R) 82567LM Gigabit Network Connection - Teefer2 Miniport,15
46,15,1,04:AB:20:52:41:53|Deterministic Network Enhancer Miniport,15
47,15,1,00:05:9A:3C:78:00|Teefer2 Miniport,15
48,15,1,00:22:68:17:58:0A|Teefer2 Miniport,15
49,15,1,00:22:68:17:58:0A|Deterministic Network Enhancer Miniport,15
50,15,1,04:AB:20:52:41:53|Teefer2 Miniport,15
51,15,1,00:22:68:17:58:0A|Virtual Machine Network Services Driver,15
52,15,1,00:26:C6:4A:1F:9E|Virtual Machine Network Services Driver,15
53,15,1,00:05:9A:3C:78:00|Virtual Machine Network Services Driver,15
54,15,3,AP///////wAGa4EJAQEBAQANAQNuAAAACmNYqFROiyMQR1H//4CQQJBPRUAxQAEBAQEBAQEBZBkAQEEAJjAYiDYAAAAAAAAYAAAA/ABJbkZvY3VzCiAgICAgAAAA/ABMUDU0MC1BCiAgICAgAAAA/QA4eBlkDwAKICAgICAgAA0AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,15
55,15,3,AP///////wAi8FwmAQEBASgPAQNoIht47gEGo1dKnCMST1St74CBgAEBAQEBAQEBAQEBAQEBMCoAmFEAKkAwcBMAUg4RAAAeAAAA/QAyTB5TDgAKICAgICAgAAAA/ABIUCBMMTcwNgogICAgAAAA/wBDTks1NDAwVjNXCiAgAGUAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,15
56,15,3,AP///////wAi8JQmAQEBASIRAQNuKxt47tEFplVHnSUVUFSt7oCBgLMAsw8BAQEBAQEBAQEBITmQMGIaJ0BosDYArg4RAAAcAAAA/QAyTBhdEAAKICAgICAgAAAA/ABIUCBMMjA0NXcKICAgAAAA/wBDTlQ3MzRRQkY3CiAgADEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,15
57,15,3,AP///////wAkTYcoAAAAAAAPAQOAIRV4CrylmFhViygkUFQAAAABAQEBAQEBAQEBAQEBAQEBHC+Q0GAaD0AgMBMAS88QAAAZRSeQ0GAaD0AgMBMAS88QAAAZAAAADwCzCjKzCigUAQAyDAAAAAAA/gBMUDE1NFcwMi1UTDA2AL8AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,15
58,15,3,AP///////wAk0w4k/////wwQAQNuAABuCupYnlVciSQOTVM/zgBFQDFAYUABAQEBAQEBAQEBoA8gADFYHCAogBQAAAAAAAAeAAAA/QAyVR9FDQAKICAgICAgAAAA/ABJbkZvY3VzCiAgICAgAAAA/ABJTjI0Ky1BCiAgICAgAHsAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,15
59,15,3,AP///////wAk0wbx/////zMOAQNuAABuCh6FpVVMmSYPVVU/zwBhQDFARUCBgJBAAQEBAQEBZBkAQEEAJjAYiDYAAAAAAAAYAAAA/QAybh9FDQAKICAgICAgAAAA/ABJbkZvY3VzIAogICAgAAAA/ABYMy1BIAogICAgICAgAJ4AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,15
60,15,2,2654148736|HITACHI HTS723216L9SA60|0|HITACHI HTS723216L9SA60,15
61,15,1,20:41:53:59:4E:FF|RAS Async Adapter,15
62,15,1,00:30:67:07:58:42|Realtek RTL8168C(P)/8111C(P) Family PCI-E Gigabit Ethernet NIC (NDIS 6.20),15
63,15,3,AP///////wAQrA1AMzM0QjEOAQOAJh947hFFpFpKoCQUUFSlSwBxT4GAAQEBAQEBAQEBAQEBMCoAmFEAKkAwcBMAeC0RAAAeAAAA/wBUNjExNjRCU0I0MzMKAAAA/ABERUxMIDE5MDVGUAogAAAA/QA4TB5RDgAKICAgICAgAEQ=,15
64,15,3,AP///////wAi8BImAQEBASwPAQMPKR946iaVoldKnSUTUFSlb4AxWUVZYVmBQIGAgZmpQKlPSD9AMGKwMkBAwBMAmDIRAAAeAAAA/QAwVR5eFQAKICAgICAgAAAA/ABocCBMMjAzNQogICAgAAAA/wBDTlA1NDRZNEwxCiAgAE0=,1
65,15,2,1356073966|ST3500630AS ATA Device|0|ST3500630AS ATA Device,15
66,15,2,4294441011|ST3750640AS ATA Device|1|ST3750640AS ATA Device,15

67,16,1,00:08:54:D1:01:41|Realtek PCI GBE Family Controller,16
68,16,1,00:08:54:D1:01:41|VirtualBox Bridged Networking Driver Miniport,16
69,16,3,AP///////wBaYxytAQEBARsQAQOAJh54LsXGo1dKnCMST1S/74CBgIFAcU8xCgEBAQEBAQEBMCoAmFEAKkAwcBMAeC0RAAAeAAAA/wBQWFUwNjI3MzQ0NjAKAAAA/QAySx5SDgAKICAgICAgAAAA/ABWWDkyMgogICAgICAgALA=,16
70,16,2,130287556|SAMSUNG HD501LJ SCSI Disk Device|1|SAMSUNG HD501LJ SCSI Disk Device,16
71,16,2,1068426981|SAMSUNG MMCRE64G5MPP SCSI Disk Device|0|SAMSUNG MMCRE64G5MPP SCSI Disk Device,16

72,17,1,00:01:29:20:FA:8D|Marvell Yukon 88E8053 PCI-E Gigabit Ethernet Controller,17
73,17,3,AP///////wAebZhK9TMBAAEQAQPqJh546gpUpVhKmiYhUFSlaoAxT0VPYU+BgAEBAQEBAQEBMCoAmFEAKkAwcBMAeC0RAAAeAAAA/QA4Sx5HCwAKICAgICAgAAAA/ABMMTk4MFUKICAgICAgAAAA/AAKICAgICAgICAgICAgAJg=,17
74,17,3,AP///////wBMLXwDMjJRQSQSAQOALx54KnjxplVImyYSUFS/74CzAIGAgUBxTwEBAQEBAQEBfC6QoGAaHkAwIDYA2igRAAAaAAAA/QA4Sx5RDgAKICAgICAgAAAA/ABTeW5jTWFzdGVyCiAgAAAA/wBIOU5ROTA0NTA1CiAgAMY=,17
75,17,2,2753225736|INTEL SSDSA2M160G2GC ATA Device|0|INTEL SSDSA2M160G2GC ATA Device,17




