1,4,1,00:19:BB:4A:AD:36|Broadcom NetXtreme Gigabit Ethernet - Packet Scheduler Miniport,4
2,4,1,00:19:BB:4A:AD:36|Packet Scheduler Miniport,4
3,4,1,50:50:54:50:30:30|WAN Miniport (PPTP),4
4,4,1,33:50:6F:45:30:30|WAN Miniport (PPPOE),4
5,4,1,C2:66:20:52:41:53|Packet Scheduler Miniport,4
6,4,1,00:50:56:C0:00:01|VMware Virtual Ethernet Adapter for VMnet1,4
7,4,1,00:50:56:C0:00:08|VMware Virtual Ethernet Adapter for VMnet8,4
8,4,3,AP///////wAIWSLNGQMCAC8SAQNoLx54KjegplVImiYSUFSvzgABAQEBAQEBAQEBAQEBAQEBITmQMGIaJ0BosDYA2igRAAAcAAAA/wBJODA4QkpBMTMxODY1AAAA/QA4Sx89CwAKICAgICAgAAAA/ABOUy1MQ0QyMi0wOQogAAYAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,4
9,4,3,AP///////wAe+YsHAQEBAQ0OAQOAJh54KiydplhKmiYhUlalSwCBgAEBAQEBAQEBAQEBAQEBMCoAmFEAKkAwcBMAUg4RAAAevDQAmFEAKkAQkBMAUg4RAAAeAAAA/ABGUEQxOTMwICAgICAKAAAA/QA4Sx5TDgAKICAgICAgALEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,4
10,4,3,AP///////wBaYx3AAQEBAS8QAQMIJh54KsVWpFRKnSQUT1S/74CBgHFPAQEBAQEBAQEBAQEBMCoAmFEAKkAwcBMAeC0RAAAeAAAA/wBRNVcwNjQ3NDIxMzMKAAAA/QA3Sx5QDgAKICAgICAgAAAA/ABROS0yIFNlcmllcwogACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,4
11,4,2,3559576618|SAMSUNG HD080HJ/P|0|SAMSUNG HD080HJ/P,4
12,4,2,3196868021|ST3300622AS|1|ST3300622AS,4
13,4,1,00:01:29:20:FA:8D|Marvell Yukon 88E8053 PCI-E Gigabit Ethernet Controller,4
14,4,1,20:41:53:59:4E:FF|RAS Async Adapter,4
15,4,3,AP///////wAebZhK9TMBAAEQAQPqJh546gpUpVhKmiYhUFSlaoAxT0VPYU+BgAEBAQEBAQEBMCoAmFEAKkAwcBMAeC0RAAAeAAAA/QA4Sx5HCwAKICAgICAgAAAA/ABMMTk4MFUKICAgICAgAAAA/AAKICAgICAgICAgICAgAJg=,4
16,4,3,AP///////wBMLXwDMjJRQSQSAQOALx54KnjxplVImyYSUFS/74CzAIGAgUBxTwEBAQEBAQEBfC6QoGAaHkAwIDYA2igRAAAaAAAA/QA4Sx5RDgAKICAgICAgAAAA/ABTeW5jTWFzdGVyCiAgAAAA/wBIOU5ROTA0NTA1CiAgAMY=,4
17,4,2,2753225736|INTEL SSDSA2M160G2GC ATA Device|0|INTEL SSDSA2M160G2GC ATA Device,4

18,1,1,00:26:C6:4A:1F:9E|Intel(R) WiFi Link 5100 AGN - Teefer2 Miniport,1
19,1,1,00:26:C6:4A:1F:9E|Teefer2 Miniport,1
20,1,1,00:26:C6:4A:1F:9E|Deterministic Network Enhancer Miniport,1
21,1,1,62:7B:58:69:F7:47|1394 Net Adapter,1
22,1,1,00:22:68:17:58:0A|Intel(R) 82567LM Gigabit Network Connection - Teefer2 Miniport,1
23,1,1,30:B9:20:52:41:53|Deterministic Network Enhancer Miniport,1
24,1,1,00:22:68:17:58:0A|Teefer2 Miniport,1
25,1,1,00:22:68:17:58:0A|Deterministic Network Enhancer Miniport,1
26,1,1,30:B9:20:52:41:53|Teefer2 Miniport,1
27,1,1,00:22:68:17:58:0A|Virtual Machine Network Services Driver,1
28,1,1,00:26:C6:4A:1F:9E|Virtual Machine Network Services Driver,1
29,1,3,AP///////wAGa4EJAQEBAQANAQNuAAAACmNYqFROiyMQR1H//4CQQJBPRUAxQAEBAQEBAQEBZBkAQEEAJjAYiDYAAAAAAAAYAAAA/ABJbkZvY3VzCiAgICAgAAAA/ABMUDU0MC1BCiAgICAgAAAA/QA4eBlkDwAKICAgICAgAA0AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,1
30,1,3,AP///////wAi8FwmAQEBASgPAQNoIht47gEGo1dKnCMST1St74CBgAEBAQEBAQEBAQEBAQEBMCoAmFEAKkAwcBMAUg4RAAAeAAAA/QAyTB5TDgAKICAgICAgAAAA/ABIUCBMMTcwNgogICAgAAAA/wBDTks1NDAwVjNXCiAgAGUAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,1
31,1,3,AP///////wAi8JQmAQEBASIRAQNuKxt47tEFplVHnSUVUFSt7oCBgLMAsw8BAQEBAQEBAQEBITmQMGIaJ0BosDYArg4RAAAcAAAA/QAyTBhdEAAKICAgICAgAAAA/ABIUCBMMjA0NXcKICAgAAAA/wBDTlQ3MzRRQkY3CiAgADEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,1
32,1,3,AP///////wAkTYcoAAAAAAAPAQOAIRV4CrylmFhViygkUFQAAAABAQEBAQEBAQEBAQEBAQEBHC+Q0GAaD0AgMBMAS88QAAAZRSeQ0GAaD0AgMBMAS88QAAAZAAAADwCzCjKzCigUAQAyDAAAAAAA/gBMUDE1NFcwMi1UTDA2AL8AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,1
33,1,3,AP///////wAk0w4k/////wwQAQNuAABuCupYnlVciSQOTVM/zgBFQDFAYUABAQEBAQEBAQEBoA8gADFYHCAogBQAAAAAAAAeAAAA/QAyVR9FDQAKICAgICAgAAAA/ABJbkZvY3VzCiAgICAgAAAA/ABJTjI0Ky1BCiAgICAgAHsAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,1
34,1,3,AP///////wAk0wbx/////zMOAQNuAABuCh6FpVVMmSYPVVU/zwBhQDFARUCBgJBAAQEBAQEBZBkAQEEAJjAYiDYAAAAAAAAYAAAA/QAybh9FDQAKICAgICAgAAAA/ABJbkZvY3VzIAogICAgAAAA/ABYMy1BIAogICAgICAgAJ4AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==,1
35,1,2,2654148736|HITACHI HTS723216L9SA60|0|HITACHI HTS723216L9SA60,1
36,1,1,04:98:20:52:41:53|Packet Scheduler Miniport,1

26,2,1,AA:AA:AA:AA:AA:AA|TEST - Teefer2 Miniport,2

0,10,1,ABCDEFG1|Test Network Adapter 1,10

0,11,1,ABCDEFG2|Test Network Adapter 2,11

0,12,2,ABCDEFG|Test Hard Drive Serial 1,12

0,13,2,ABCDEFG|Test Hard Drive Serial 1,13

62,15,1,AAAA,15
63,15,3,BBBB,15
63,15,3,CCCC,15
63,15,3,DDDD,15
63,15,3,EEEE,15

62,16,1,FFFF,16
63,16,3,GGGG,16
63,16,3,HHHH,16
63,16,3,IIII,16
63,16,3,JJJJ,16

62,17,1,KKKK,17
63,17,3,LLLL,17
63,17,3,MMMM,17
63,17,3,NNNN,17
63,17,3,OOOO,17

0,21,1,ABCDEFG|Test Network Adapter 1,21

0,22,1,ABCDEFG|Test Network Adapter 1,22

0,23,2,TESTNEWMATCH|Hard Drive Serial XXXXX,23

